"CONTRACT_KEY","PREDICTED_TARGET"
154230252,"1"
154230262,"1"
154230278,"1"
154230397,"1"
154230411,"1"
154230445,"1"
154230564,"1"
154230575,"1"
154230619,"1"
154230621,"1"
154230905,"1"
154231617,"1"
154238347,"1"
154238461,"1"
154238462,"1"
154238532,"1"
154240973,"1"
154241731,"1"
154242017,"1"
154242031,"1"
154242070,"1"
154242173,"1"
154242363,"1"
154242378,"1"
154242510,"1"
154242637,"1"
154243004,"1"
154243007,"1"
154243148,"1"
154243149,"1"
154243410,"1"
154243483,"1"
154243491,"1"
154243552,"1"
154243599,"1"
154243909,"1"
154244100,"1"
154244251,"1"
154244265,"1"
154244278,"1"
154244293,"1"
154244304,"1"
154244344,"1"
154244839,"1"
154244936,"1"
154244968,"1"
154245071,"1"
154245195,"1"
154245479,"1"
154245480,"1"
154245498,"1"
154245533,"1"
154246070,"1"
154246485,"1"
154247434,"1"
154247771,"1"
154248399,"1"
154248752,"1"
154249055,"1"
154249147,"1"
154249383,"1"
154249655,"1"
154249701,"1"
154250183,"1"
154250314,"1"
154250699,"1"
154250974,"1"
154251706,"1"
154251756,"1"
154251983,"1"
154252002,"1"
154252020,"1"
154252142,"1"
154252508,"1"
154252512,"1"
154252655,"1"
154252656,"1"
154252962,"1"
154253126,"1"
154253358,"1"
154253371,"1"
154253509,"1"
154253532,"1"
154253556,"1"
154253558,"1"
154253727,"1"
154253908,"1"
154253912,"1"
154253940,"1"
154253954,"1"
154253974,"1"
154253982,"1"
154254047,"1"
154254052,"1"
154254061,"1"
154254067,"1"
154254246,"1"
154254263,"1"
154254284,"1"
154254306,"1"
154254312,"1"
154254366,"1"
154254403,"1"
154254408,"1"
154254410,"1"
154254433,"1"
154254481,"1"
154254555,"1"
154254675,"1"
154254711,"1"
154254755,"1"
154254781,"1"
154254889,"1"
154254987,"1"
154255002,"1"
154255246,"1"
154255737,"1"
154256418,"1"
154256653,"1"
154256847,"1"
154257146,"1"
154257172,"1"
154257595,"1"
154257635,"1"
154257728,"1"
154257792,"1"
154257843,"1"
154258156,"1"
154258158,"1"
154258255,"1"
154258760,"1"
154258878,"1"
154258890,"1"
154258899,"1"
154259036,"1"
154259040,"1"
154259210,"1"
154259231,"1"
154259450,"1"
154259883,"1"
154260098,"1"
154260519,"1"
154260526,"1"
154260534,"1"
154260608,"1"
154260683,"1"
154260697,"1"
154260808,"1"
154260829,"1"
154260893,"1"
154261256,"1"
154261302,"1"
154261306,"1"
154261345,"1"
154261501,"1"
154261545,"1"
154261555,"1"
154262048,"1"
154262279,"1"
154262280,"1"
154262294,"1"
154262377,"1"
154262556,"1"
154262873,"1"
154263032,"1"
154263088,"1"
154263194,"1"
154263369,"1"
154263528,"1"
154263610,"1"
154263672,"1"
154263737,"1"
154264165,"1"
154264248,"1"
154264260,"1"
154264386,"1"
154264404,"1"
154264456,"1"
154264592,"1"
154264715,"1"
154265825,"1"
154265835,"1"
154265849,"1"
154265858,"1"
154265939,"1"
154266028,"1"
154266048,"1"
154266078,"1"
154266217,"1"
154266270,"1"
154266613,"1"
154266617,"1"
154266700,"1"
154266708,"1"
154266730,"1"
154266782,"1"
154266879,"1"
154266903,"1"
154266909,"1"
154266924,"1"
154266925,"1"
154266941,"1"
154267064,"1"
154267068,"1"
154267142,"1"
154267157,"1"
154267183,"1"
154267257,"1"
154267313,"1"
154267354,"1"
154267371,"1"
154267392,"1"
154267476,"1"
154267582,"1"
154267680,"1"
154267777,"1"
154267787,"1"
154267920,"1"
154267925,"1"
154267987,"1"
154268327,"1"
154268348,"1"
154268351,"1"
154268352,"1"
154268362,"1"
154268449,"1"
154268483,"1"
154268520,"1"
154268521,"1"
154268574,"1"
154268575,"1"
154268591,"1"
154268653,"1"
154268695,"1"
154268753,"1"
154268814,"1"
154268817,"1"
154268883,"1"
154269117,"1"
154269166,"1"
154269265,"1"
154269270,"1"
154269286,"1"
154269289,"1"
154269311,"1"
154269334,"1"
154269383,"1"
154269410,"1"
154269458,"1"
154269544,"1"
154269618,"1"
154269633,"1"
154269673,"1"
154269678,"1"
154269689,"1"
154269692,"1"
154269698,"1"
154269723,"1"
154269813,"1"
154269835,"1"
154269938,"1"
154269947,"1"
154269969,"1"
154269982,"1"
154270003,"1"
154270109,"1"
154270218,"1"
154270221,"1"
154270264,"1"
154270267,"1"
154270287,"1"
154270296,"1"
154270300,"1"
154270330,"1"
154270335,"1"
154270340,"1"
154270423,"1"
154270429,"1"
154270459,"1"
154270559,"1"
154270811,"1"
154270967,"1"
154270990,"1"
154271018,"1"
154271115,"1"
154271127,"1"
154271178,"1"
154271179,"1"
154271187,"1"
154271238,"1"
154271280,"1"
154271281,"1"
154271315,"1"
154272058,"1"
154272233,"1"
154272234,"1"
154272315,"1"
154272382,"1"
154272419,"1"
154272668,"1"
154272780,"1"
154272839,"1"
154272908,"1"
154273145,"1"
154273202,"1"
154273212,"1"
154273263,"1"
154293306,"1"
154293330,"1"
154293369,"1"
154293412,"1"
154293437,"1"
154293450,"1"
154293458,"1"
154293546,"1"
154293549,"1"
154293575,"1"
154293648,"1"
154293684,"1"
154293695,"1"
154293735,"1"
154293814,"1"
154293825,"1"
154293858,"1"
154293889,"1"
154293935,"1"
154294179,"1"
154294198,"1"
154294215,"1"
154294236,"1"
154294241,"1"
154294263,"1"
154294295,"1"
154294329,"1"
154294349,"1"
154294469,"1"
154294484,"1"
154294528,"1"
154294622,"1"
154294653,"1"
154294688,"1"
154294782,"1"
154294790,"1"
154294914,"1"
154295354,"1"
154295467,"1"
154295587,"1"
154295632,"1"
154295698,"1"
154295857,"1"
154295878,"1"
154295891,"1"
154296378,"1"
154296447,"1"
154296726,"1"
154296728,"1"
154296747,"1"
154296910,"1"
154302148,"1"
154302170,"1"
154302228,"1"
154302249,"1"
154302312,"1"
154302430,"1"
154302513,"1"
154302527,"1"
154302544,"1"
154302585,"1"
154302624,"1"
154302720,"1"
154302725,"1"
154302857,"1"
154302890,"1"
154303184,"1"
154303195,"1"
154303256,"1"
154303277,"1"
154303396,"1"
154303439,"1"
154303440,"1"
154303454,"1"
154303463,"1"
154303484,"1"
154303617,"1"
154303918,"1"
154304034,"1"
154304300,"1"
154304331,"1"
154304405,"1"
154304453,"1"
154304538,"1"
154304595,"1"
154304601,"1"
154304641,"1"
154304727,"1"
154304747,"1"
154304757,"1"
154304808,"1"
154304855,"1"
154304977,"1"
154305001,"1"
154305038,"1"
154305082,"1"
154305152,"1"
154305189,"1"
154305371,"1"
154305557,"1"
154305595,"1"
154305629,"1"
154306033,"1"
154306111,"1"
154306182,"1"
154306191,"1"
154306193,"1"
154306206,"1"
154306304,"1"
154306307,"1"
154306488,"1"
154306515,"1"
154306648,"1"
154306696,"1"
154306707,"1"
154306822,"1"
154306933,"1"
154306937,"1"
154307096,"1"
154307126,"1"
154307167,"1"
154307279,"1"
154307318,"1"
154307332,"1"
154307360,"1"
154307555,"1"
154307597,"1"
154307664,"1"
154307705,"1"
154307789,"1"
154307835,"1"
154308067,"1"
154308173,"1"
154308392,"1"
154308522,"1"
154308579,"1"
154308641,"1"
154308662,"1"
154308673,"1"
154308733,"1"
154308742,"1"
154308804,"1"
154308823,"1"
154308845,"1"
154309016,"1"
154314128,"1"
154329263,"1"
154329401,"1"
154329403,"1"
154329417,"1"
154329489,"1"
154329502,"1"
154329514,"1"
154329521,"1"
154329576,"1"
154329599,"1"
154329611,"1"
154329640,"1"
154329644,"1"
154329650,"1"
154329767,"1"
154329845,"1"
154329916,"1"
154329937,"1"
154330032,"1"
154330128,"1"
154330154,"1"
154330190,"1"
154330511,"1"
154330676,"1"
154330702,"1"
154330713,"1"
154330793,"1"
154330864,"1"
154330991,"1"
154331031,"1"
154331032,"1"
154331079,"1"
154331080,"1"
154331141,"1"
154331161,"1"
154331171,"1"
154331185,"1"
154331230,"1"
154331293,"1"
154331297,"1"
154331390,"1"
154331397,"1"
154331430,"1"
154331440,"1"
154331460,"1"
154331536,"1"
154331555,"1"
154331597,"1"
154331613,"1"
154331641,"1"
154331678,"1"
154331780,"1"
154331962,"1"
154332139,"1"
154332304,"1"
154332414,"1"
154332451,"1"
154332457,"1"
154332466,"1"
154332479,"1"
154332536,"1"
154332555,"1"
154332556,"1"
154332572,"1"
154332616,"1"
154387663,"1"
154387687,"1"
154387763,"1"
154387847,"1"
154387878,"1"
154387900,"1"
154387938,"1"
154387957,"1"
154387974,"1"
154387979,"1"
154388032,"1"
154388112,"1"
154388203,"1"
154388206,"1"
154388362,"1"
154388768,"1"
154388772,"1"
154388862,"1"
154388886,"1"
154388927,"1"
154389029,"1"
154389067,"1"
154389165,"1"
154389219,"1"
154389418,"1"
154389435,"1"
154389472,"1"
154389544,"1"
154389582,"1"
154389615,"1"
154389634,"1"
154389720,"1"
154389756,"1"
154389772,"1"
154389785,"1"
154389803,"1"
154390037,"1"
154390116,"1"
154390179,"1"
154390183,"1"
154390302,"1"
154390423,"1"
154390768,"1"
154390781,"1"
154391045,"1"
154391061,"1"
154391092,"1"
154391137,"1"
154391168,"1"
154391322,"1"
154391470,"1"
154446562,"1"
154446577,"1"
154446713,"1"
154446717,"1"
154446758,"1"
154446771,"1"
154446773,"1"
154446815,"1"
154446830,"1"
154446853,"1"
154446884,"1"
154446951,"1"
154446978,"1"
154447015,"1"
154447025,"1"
154447122,"1"
154447133,"1"
154447165,"1"
154447189,"1"
154447241,"1"
154447256,"1"
154447444,"1"
154447447,"1"
154447449,"1"
154447463,"1"
154447514,"1"
154447665,"1"
154447684,"1"
154447708,"1"
154447725,"1"
154447734,"1"
154447847,"1"
154447901,"1"
154448030,"1"
154448213,"1"
154448279,"1"
154448535,"1"
154448615,"1"
154448636,"1"
154448767,"1"
154448774,"1"
154448878,"1"
154448976,"1"
154448978,"1"
154449016,"1"
154449023,"1"
154449176,"1"
154449252,"1"
154449382,"1"
154449493,"1"
154449552,"1"
154449584,"1"
154449606,"1"
154449748,"1"
154449892,"1"
154470037,"1"
154470041,"1"
154470043,"1"
154470069,"1"
154470100,"1"
154470122,"1"
154470138,"1"
154470189,"1"
154470314,"1"
154470460,"1"
154470490,"1"
154470510,"1"
154470525,"1"
154470564,"1"
154470615,"1"
154470617,"1"
154470674,"1"
154470675,"1"
154470738,"1"
154470816,"1"
154470826,"1"
154470949,"1"
154471021,"1"
154471023,"1"
154471092,"1"
154471194,"1"
154471226,"1"
154471292,"1"
154471369,"1"
154471517,"1"
154471604,"1"
154471702,"1"
154471735,"1"
154471801,"1"
154471830,"1"
154471863,"1"
154471882,"1"
154471896,"1"
154471916,"1"
154471980,"1"
154472047,"1"
154472089,"1"
154472388,"1"
154472395,"1"
154472423,"1"
154472470,"1"
154472508,"1"
154472662,"1"
154472748,"1"
154472760,"1"
154472828,"1"
154472959,"1"
154473016,"1"
154473159,"1"
154473214,"1"
154473245,"1"
154473330,"1"
154473356,"1"
154473386,"1"
154473395,"1"
154473418,"1"
154473468,"1"
154473494,"1"
154473547,"1"
154473550,"1"
154473553,"1"
154473557,"1"
154473558,"1"
154473572,"1"
154473618,"1"
154473696,"1"
154473731,"1"
154473759,"1"
154473958,"1"
154474029,"1"
154474188,"1"
154474350,"1"
154474376,"1"
154474440,"1"
154474525,"1"
154474546,"1"
154474675,"1"
154474819,"1"
154474821,"1"
154474834,"1"
154474849,"1"
154474854,"1"
154474873,"1"
154475021,"1"
154475260,"1"
154475512,"1"
154475875,"1"
154475932,"1"
154475948,"1"
154475960,"1"
154476223,"1"
154476289,"1"
154476374,"1"
154476388,"1"
154476612,"1"
154476642,"1"
154476700,"1"
154476723,"1"
154476811,"1"
154477161,"1"
154477169,"1"
154477222,"1"
154477360,"1"
154477362,"1"
154477363,"1"
154477413,"1"
154477444,"1"
154477686,"1"
154477697,"1"
154477734,"1"
154477767,"1"
154477798,"1"
154477848,"1"
154477902,"1"
154477923,"1"
154477966,"1"
154477975,"1"
154477981,"1"
154478026,"1"
154478034,"1"
154478094,"1"
154478098,"1"
154478118,"1"
154478174,"1"
154478175,"1"
154478200,"1"
154478204,"1"
154478229,"1"
154478329,"1"
154478337,"1"
154478353,"1"
154478358,"1"
154478391,"1"
154478393,"1"
154478428,"1"
154478552,"1"
154478562,"1"
154478585,"1"
154478592,"1"
154478603,"1"
154478633,"1"
154478648,"1"
154478660,"1"
154478670,"1"
154478671,"1"
154478763,"1"
154479067,"1"
154479275,"1"
154479345,"1"
154479368,"1"
154479564,"1"
154479601,"1"
154479643,"1"
154479678,"1"
154479718,"1"
154479730,"1"
154479784,"1"
154479793,"1"
154479845,"1"
154479860,"1"
154479942,"1"
154479981,"1"
154480043,"1"
154480079,"1"
154480088,"1"
154480126,"1"
154480131,"1"
154480176,"1"
154480234,"1"
154480257,"1"
154480258,"1"
154480389,"1"
154480424,"1"
154480477,"1"
154480478,"1"
154480488,"1"
154480557,"1"
154480567,"1"
154480578,"1"
154480648,"1"
154480972,"1"
154480976,"1"
154481084,"1"
154481134,"1"
154481294,"1"
154481320,"1"
154481415,"1"
154481443,"1"
154481480,"1"
154481492,"1"
154481544,"1"
154481733,"1"
154581944,"1"
154581979,"1"
154581999,"1"
154582078,"1"
154582081,"1"
154582096,"1"
154582173,"1"
154582216,"1"
154582261,"1"
154582365,"1"
154582412,"1"
154582428,"1"
154582462,"1"
154582507,"1"
154582522,"1"
154582538,"1"
154582542,"1"
154582570,"1"
154582594,"1"
154582675,"1"
154582772,"1"
154582819,"1"
154582935,"1"
154582962,"1"
154582979,"1"
154583033,"1"
154583169,"1"
154583468,"1"
154583478,"1"
154583591,"1"
154583658,"1"
154583683,"1"
154583706,"1"
154583712,"1"
154583816,"1"
154583821,"1"
154583871,"1"
154583876,"1"
154583922,"1"
154583931,"1"
154583944,"1"
154583974,"1"
154584000,"1"
154584009,"1"
154584039,"1"
154584043,"1"
154584062,"1"
154584109,"1"
154584136,"1"
154584153,"1"
154584248,"1"
154584259,"1"
154584296,"1"
154584356,"1"
154584514,"1"
154584566,"1"
154584577,"1"
154584580,"1"
154584616,"1"
154584650,"1"
154584676,"1"
154584686,"1"
154584699,"1"
154584721,"1"
154584885,"1"
154584912,"1"
154584916,"1"
154584929,"1"
154584975,"1"
154584988,"1"
154584995,"1"
154584997,"1"
154585019,"1"
154585058,"1"
154585095,"1"
154585175,"1"
154585255,"1"
154585293,"1"
154585363,"1"
154585422,"1"
154585472,"1"
154585477,"1"
154585479,"1"
154585526,"1"
154585580,"1"
154585695,"1"
154585750,"1"
154585889,"1"
154585908,"1"
154585975,"1"
154585999,"1"
154586018,"1"
154586036,"1"
154586302,"1"
154586340,"1"
154586402,"1"
154586408,"1"
154586601,"1"
154586680,"1"
154586716,"1"
154586765,"1"
154586844,"1"
154586864,"1"
154586894,"1"
154586899,"1"
154586963,"1"
154587039,"1"
154587099,"1"
154587110,"1"
154587130,"1"
154587197,"1"
154587229,"1"
154587243,"1"
154587255,"1"
154587266,"1"
154587280,"1"
154587281,"1"
154587303,"1"
154587312,"1"
154587315,"1"
154587350,"1"
154587352,"1"
154587380,"1"
154587510,"1"
154587595,"1"
154587617,"1"
154587620,"1"
154587659,"1"
154587682,"1"
154587756,"1"
154587759,"1"
154587789,"1"
154587792,"1"
154587799,"1"
154587824,"1"
154587875,"1"
154587881,"1"
154587981,"1"
154588053,"1"
154588079,"1"
154588080,"1"
154588090,"1"
154588102,"1"
154588115,"1"
154588131,"1"
154588146,"1"
154588147,"1"
154588149,"1"
154588153,"1"
154588161,"1"
154588169,"1"
154588220,"1"
154588263,"1"
154588315,"1"
154588342,"1"
154588518,"1"
154588610,"1"
154588614,"1"
154588642,"1"
154588736,"1"
154588754,"1"
154588790,"1"
154588812,"1"
154588818,"1"
154588822,"1"
154588823,"1"
154588835,"1"
154588857,"1"
154588860,"1"
154588881,"1"
154588882,"1"
154588884,"1"
154588927,"1"
154589059,"1"
154589077,"1"
154589126,"1"
154589155,"1"
154589187,"1"
154589193,"1"
154589226,"1"
154589233,"1"
154589436,"1"
154589467,"1"
154589480,"1"
154589493,"1"
154589504,"1"
154589514,"1"
154589548,"1"
154589588,"1"
154589604,"1"
154589618,"1"
154589627,"1"
154589677,"1"
154589690,"1"
154589773,"1"
154589777,"1"
154589780,"1"
154589890,"1"
154589972,"1"
154590121,"1"
154590167,"1"
154590181,"1"
154590197,"1"
154590212,"1"
154590215,"1"
154590218,"1"
154590219,"1"
154590228,"1"
154590232,"1"
154590236,"1"
154590255,"1"
154590264,"1"
154590307,"1"
154590346,"1"
154590378,"1"
154590389,"1"
154590407,"1"
154590512,"1"
154590533,"1"
154590590,"1"
154590599,"1"
154590604,"1"
154590625,"1"
154590680,"1"
154590683,"1"
154590689,"1"
154590697,"1"
154590699,"1"
154590714,"1"
154590724,"1"
154590780,"1"
154590817,"1"
154590879,"1"
154590893,"1"
154590904,"1"
154590909,"1"
154590924,"1"
154590933,"1"
154590952,"1"
154590958,"1"
154590974,"1"
154590990,"1"
154591090,"1"
154591151,"1"
154591171,"1"
154591202,"1"
154591224,"1"
154591226,"1"
154591228,"1"
154591236,"1"
154591245,"1"
154591304,"1"
154591305,"1"
154591378,"1"
154591387,"1"
154591419,"1"
154591420,"1"
154591432,"1"
154591450,"1"
154591479,"1"
154591491,"1"
154591527,"1"
154591599,"1"
154591815,"1"
154591855,"1"
154591893,"1"
154592022,"1"
154592026,"1"
154592040,"1"
154592043,"1"
154592053,"1"
154592054,"1"
154592062,"1"
154592163,"1"
154592165,"1"
154592192,"1"
154592196,"1"
154592214,"1"
154592220,"1"
154592225,"1"
154592230,"1"
154592237,"1"
154592243,"1"
154592244,"1"
154592250,"1"
154592254,"1"
154592463,"1"
154592466,"1"
154592536,"1"
154592788,"1"
154592796,"1"
154592932,"1"
154593107,"1"
154593231,"1"
154641543,"1"
154668395,"1"
154668599,"1"
154668602,"1"
154668618,"1"
154668634,"1"
154668705,"1"
154668775,"1"
154668797,"1"
154668850,"1"
154668887,"1"
154668889,"1"
154668917,"1"
154668924,"1"
154668925,"1"
154668972,"1"
154668980,"1"
154669003,"1"
154669020,"1"
154669030,"1"
154669044,"1"
154669056,"1"
154669120,"1"
154669123,"1"
154669133,"1"
154669148,"1"
154669159,"1"
154669167,"1"
154669216,"1"
154669224,"1"
154669239,"1"
154669252,"1"
154669253,"1"
154669289,"1"
154669291,"1"
154669332,"1"
154669334,"1"
154669335,"1"
154669337,"1"
154669341,"1"
154669342,"1"
154669345,"1"
154669356,"1"
154669357,"1"
154669393,"1"
154669447,"1"
154669448,"1"
154669513,"1"
154669557,"1"
154669612,"1"
154669672,"1"
154669694,"1"
154669696,"1"
154669757,"1"
154669792,"1"
154669804,"1"
154669817,"1"
154669856,"1"
154669869,"1"
154669878,"1"
154669907,"1"
154669940,"1"
154669942,"1"
154669943,"1"
154670033,"1"
154670048,"1"
154670051,"1"
154670073,"1"
154670139,"1"
154670228,"1"
154670371,"1"
154670383,"1"
154670402,"1"
154670432,"1"
154670455,"1"
154670488,"1"
154670506,"1"
154670524,"1"
154670548,"1"
154670732,"1"
154670785,"1"
154670839,"1"
154670994,"1"
154671033,"1"
154671050,"1"
154671165,"1"
154671205,"1"
154671212,"1"
154671421,"1"
154671645,"1"
154671664,"1"
154671685,"1"
154671741,"1"
154671808,"1"
154671846,"1"
154671886,"1"
154671928,"1"
154671986,"1"
154672056,"1"
154672112,"1"
154672167,"1"
154672189,"1"
154672199,"1"
154672255,"1"
154672352,"1"
154679428,"1"
154680766,"1"
154720490,"1"
154720509,"1"
154720633,"1"
154720726,"1"
154720739,"1"
154720814,"1"
154721005,"1"
154721012,"1"
154721076,"1"
154721077,"1"
154721199,"1"
154721223,"1"
154721225,"1"
154721233,"1"
154721277,"1"
154721346,"1"
154721388,"1"
154721390,"1"
154721411,"1"
154721461,"1"
154721466,"1"
154721524,"1"
154721537,"1"
154721561,"1"
154721579,"1"
154721613,"1"
154721617,"1"
154721633,"1"
154721634,"1"
154721635,"1"
154721637,"1"
154721642,"1"
154721648,"1"
154721653,"1"
154721669,"1"
154721696,"1"
154721718,"1"
154721719,"1"
154721721,"1"
154721739,"1"
154721747,"1"
154721752,"1"
154721757,"1"
154721770,"1"
154721772,"1"
154721773,"1"
154721776,"1"
154721781,"1"
154721783,"1"
154721791,"1"
154721795,"1"
154721806,"1"
154721807,"1"
154721809,"1"
154721816,"1"
154721818,"1"
154721825,"1"
154721839,"1"
154721858,"1"
154721926,"1"
154722067,"1"
154722093,"1"
154722105,"1"
154722295,"1"
154722350,"1"
154722408,"1"
154722477,"1"
154722494,"1"
154722583,"1"
154722670,"1"
154723105,"1"
154723138,"1"
154723165,"1"
154723184,"1"
154723188,"1"
154723280,"1"
154723351,"1"
154723367,"1"
154723378,"1"
154723394,"1"
154723399,"1"
154723412,"1"
154723413,"1"
154723414,"1"
154723415,"1"
154723434,"1"
154723436,"1"
154723443,"1"
154723548,"1"
154723608,"1"
154723623,"1"
154723736,"1"
154723997,"1"
154724002,"1"
154724102,"1"
154724159,"1"
154724212,"1"
154724218,"1"
154724303,"1"
154724306,"1"
154724358,"1"
154724395,"1"
154724412,"1"
154724417,"1"
154724435,"1"
154724508,"1"
154724559,"1"
154724614,"1"
154724723,"1"
154724890,"1"
154724968,"1"
154725006,"1"
154725052,"1"
154725116,"1"
154725160,"1"
154725311,"1"
154725476,"1"
154725554,"1"
154725555,"1"
154725563,"1"
154725649,"1"
154725661,"1"
154725667,"1"
154725679,"1"
154725722,"1"
154725725,"1"
154725739,"1"
154725775,"1"
154725813,"1"
154725819,"1"
154725820,"1"
154725825,"1"
154725829,"1"
154725833,"1"
154725840,"1"
154725845,"1"
154725848,"1"
154725849,"1"
154725869,"1"
154725874,"1"
154725880,"1"
154725881,"1"
154725899,"1"
154725911,"1"
154725926,"1"
154725939,"1"
154725940,"1"
154725948,"1"
154725957,"1"
154725972,"1"
154725987,"1"
154725990,"1"
154725994,"1"
154725995,"1"
154725996,"1"
154726007,"1"
154726011,"1"
154726015,"1"
154726021,"1"
154726051,"1"
154726056,"1"
154726077,"1"
154726089,"1"
154726090,"1"
154726128,"1"
154726147,"1"
154726160,"1"
154726179,"1"
154726181,"1"
154726192,"1"
154726198,"1"
154726213,"1"
154726215,"1"
154726217,"1"
154726218,"1"
154726229,"1"
154726245,"1"
154726253,"1"
154726268,"1"
154726290,"1"
154726303,"1"
154726312,"1"
154726315,"1"
154726317,"1"
154726324,"1"
154726326,"1"
154726332,"1"
154726336,"1"
154726338,"1"
154726363,"1"
154726368,"1"
154726370,"1"
154726373,"1"
154726375,"1"
154726379,"1"
154726382,"1"
154726401,"1"
154726427,"1"
154726432,"1"
154726437,"1"
154726444,"1"
154726445,"1"
154726450,"1"
154726459,"1"
154726464,"1"
154726467,"1"
154726474,"1"
154726482,"1"
154726483,"1"
154726495,"1"
154726499,"1"
154726506,"1"
154726526,"1"
154726535,"1"
154726544,"1"
154726591,"1"
154726595,"1"
154726611,"1"
154726612,"1"
154726631,"1"
154726633,"1"
154726651,"1"
154726671,"1"
154726673,"1"
154726677,"1"
154726679,"1"
154726683,"1"
154726685,"1"
154726688,"1"
154726697,"1"
154726709,"1"
154726715,"1"
154726722,"1"
154726732,"1"
154726736,"1"
154726737,"1"
154726751,"1"
154726760,"1"
154726772,"1"
154726784,"1"
154726790,"1"
154726802,"1"
154726812,"1"
154726825,"1"
154726833,"1"
154726835,"1"
154726846,"1"
